angle_deg,mic_index,row,col,x,y,z,distance_m,receiver_azimuth_deg,horizontal_angle_from_axis_deg,ideal_cardioid_direct_gain,ideal_cardioid_direct_gain_db,rir_len,rir_energy,rir_energy_db,rir_peak
0.0,23,4,3,4.0,4.25,1.2,2.6744158240632663,41.18592516570965,41.18592516570965,0.8762883473534389,-1.1470592679901146,2976,0.3829282521720223,-4.168825905345981,0.2909546765119851
0.0,24,4,4,5.0,4.25,1.2,3.4860436027106716,30.256437163529263,30.256437163529256,0.9318894504492168,-0.6127120942837354,3022,0.3228385334567292,-4.9101463420751434,0.2016245845656973
45.0,0,0,0,1.0,0.75,1.2,2.037768387231483,240.25511870305778,164.74488129694225,0.01761808938113385,-35.08082382111486,2929,0.1528649492098224,-8.156920836512139,0.0821020512237325
45.0,1,0,1,2.0,0.75,1.2,1.7755280904564703,270.0,135.0,0.14644660940672627,-16.686413576676696,2883,0.18791599413882626,-7.2603625411649775,0.09663552748702672
45.0,2,0,2,3.0,0.75,1.2,2.037768387231483,299.7448812969422,105.2551187030578,0.36844129710394535,-8.672633948483817,2929,0.20963525474002193,-6.78535679457652,0.17761161181454924
45.0,3,0,3,4.0,0.75,1.2,2.6744158240632663,318.81407483429035,86.18592516570965,0.5332595052618869,-5.461227891654307,2976,0.2788061083247632,-5.546977155715959,0.17647801434169236
45.0,4,0,4,5.0,0.75,1.2,3.4860436027106716,329.74356283647074,75.25643716352926,0.6272466496398219,-4.051232994745273,3022,0.23201252423606544,-6.344885708858068,0.1349224309299238
45.0,5,1,0,1.0,1.625,1.2,1.3622132725825278,221.18592516570965,176.18592516570965,0.0011074210716955357,-59.113744342253234,2928,0.1454298483051263,-8.373464488838,0.08240326643178186
45.0,6,1,1,2.0,1.625,1.2,0.925,270.0,135.0,0.14644660940672627,-16.686413576676696,2882,0.20732130067359525,-6.833560751865812,0.17014729658083297
45.0,7,1,2,3.0,1.625,1.2,1.3622132725825278,318.81407483429035,86.18592516570965,0.5332595052618869,-5.461227891654307,2928,0.32289190998117034,-4.9094283604369435,0.2666732627632987
45.0,8,1,3,4.0,1.625,1.2,2.203548274942031,336.3706222693432,68.62937773065681,0.6821996742902561,-3.3217698455668105,2975,0.33338438800754067,-4.77054741523396,0.2828842622907297
45.0,9,1,4,5.0,1.625,1.2,3.1393669744074204,343.73979529168804,61.26020470831196,0.7404163056034262,-2.610480513790095,3022,0.270337341059331,-5.68093962085384,0.162674660174113
45.0,10,2,0,1.0,2.5,1.2,1.044030650891055,180.0,135.0,0.14644660940672627,-16.686413576676696,2928,0.2670496292714936,-5.73408020598631,0.13025026648240665
45.0,11,2,1,2.0,2.5,1.2,0.30000000000000004,0.0,45.0,0.8535533905932737,-1.3753861631621744,2881,3.0631610135876537,4.861698258874573,1.6589678250407323
45.0,12,2,2,3.0,2.5,1.2,1.044030650891055,0.0,45.0,0.8535533905932737,-1.3753861631621744,2928,0.9373136370727141,-0.2811506433258914,0.6858936050731747
45.0,13,2,3,4.0,2.5,1.2,2.0223748416156684,0.0,45.0,0.8535533905932737,-1.3753861631621744,2975,0.5793365560791458,-2.3706906669764196,0.3415280619788216
45.0,14,2,4,5.0,2.5,1.2,3.014962686336267,0.0,45.0,0.8535533905932737,-1.3753861631621744,3021,0.4322234537307826,-3.642916707024366,0.22169797186960136
45.0,15,3,0,1.0,3.375,1.2,1.3622132725825278,138.81407483429035,93.81407483429035,0.4667404947381131,-6.61849035562571,2928,0.3026823967273504,-5.190128358206926,0.23379686779013822
45.0,16,3,1,2.0,3.375,1.2,0.925,90.0,45.0,0.8535533905932737,-1.3753861631621744,2882,1.0383999913663882,0.1636467584542152,0.8657050227499303
45.0,17,3,2,3.0,3.375,1.2,1.3622132725825278,41.18592516570965,3.814074834290352,0.9988925789283045,-0.009624267253923183,2928,0.7438167459962511,-1.2853404833265532,0.4959333477993264
45.0,18,3,3,4.0,3.375,1.2,2.203548274942031,23.629377730656817,21.370622269343187,0.9656213898528767,-0.3038624515823147,2975,0.47429266422466865,-3.239535924288463,0.4005575736532757
45.0,19,3,4,5.0,3.375,1.2,3.1393669744074204,16.26020470831196,28.73979529168804,0.9384062043356595,-0.5521825903178644,3022,0.3376746651312824,-4.715015221493952,0.20673919572345267
45.0,20,4,0,1.0,4.25,1.2,2.037768387231483,119.74488129694222,74.74488129694222,0.6315587028960543,-3.9917255178831725,2929,0.3192611125301907,-4.958539773016668,0.30407688399756116
45.0,21,4,1,2.0,4.25,1.2,1.7755280904564703,90.0,45.0,0.8535533905932737,-1.3753861631621744,2883,0.5050213650331222,-2.9669024857496455,0.44906867425181274
45.0,22,4,2,3.0,4.25,1.2,2.037768387231483,60.25511870305778,15.255118703057775,0.982381910618866,-0.15439286279466471,2929,0.5065592769840135,-2.953697266891795,0.47294233374540356
45.0,23,4,3,4.0,4.25,1.2,2.6744158240632663,41.18592516570965,3.814074834290352,0.9988925789283045,-0.009624267253923183,2976,0.4699517348630924,-3.2794674282806273,0.33185660695245456
45.0,24,4,4,5.0,4.25,1.2,3.4860436027106716,30.256437163529263,14.743562836470744,0.9835372686313232,-0.14418357906629795,3022,0.33956787848185255,-4.6907339869272695,0.21295049785621673
90.0,0,0,0,1.0,0.75,1.2,2.037768387231483,240.25511870305778,150.25511870305775,0.06587842893777057,-23.625135327809073,2929,0.16364013077626807,-7.861101820984445,0.08689388317618069
90.0,1,0,1,2.0,0.75,1.2,1.7755280904564703,270.0,180.0,0.0,-inf,2883,0.18444270739654697,-7.341385114865115,0.10817972538209641
90.0,2,0,2,3.0,0.75,1.2,2.037768387231483,299.7448812969422,150.2551187030578,0.06587842893777035,-23.625135327809097,2929,0.15556636161467552,-8.080843054470607,0.08382846823222248
90.0,3,0,3,4.0,0.75,1.2,2.6744158240632663,318.81407483429035,131.18592516570965,0.17074769606574097,-15.352902952657544,2976,0.2304593437703931,-6.374056790965977,0.11729064790304025
90.0,4,0,4,5.0,0.75,1.2,3.4860436027106716,329.74356283647074,120.25643716352926,0.24806448723795688,-12.108708092267484,3022,0.16430606330109565,-7.843464097261039,0.0956805010210535
90.0,5,1,0,1.0,1.625,1.2,1.3622132725825278,221.18592516570965,131.18592516570965,0.17074769606574097,-15.352902952657544,2928,0.1907463590441081,-7.1954374308288,0.10416380132628314
90.0,6,1,1,2.0,1.625,1.2,0.925,270.0,180.0,0.0,-inf,2882,0.1958605213262158,-7.080530938573137,0.09690197893378746
90.0,7,1,2,3.0,1.625,1.2,1.3622132725825278,318.81407483429035,131.18592516570965,0.17074769606574097,-15.352902952657544,2928,0.1725394016138519,-7.631117124778811,0.10715876077332075
90.0,8,1,3,4.0,1.625,1.2,2.203548274942031,336.3706222693432,113.62937773065681,0.2995905829901462,-10.469436838122409,2975,0.24405342861420504,-6.125150867258768,0.12396131185866494
90.0,9,1,4,5.0,1.625,1.2,3.1393669744074204,343.73979529168804,106.26020470831196,0.36000000000000004,-8.873949984654253,3022,0.1736691622054916,-7.602772907812463,0.11104283531881368
90.0,10,2,0,1.0,2.5,1.2,1.044030650891055,180.0,90.0,0.5,-6.020599913279624,2928,0.4912249419798639,-3.087195899751623,0.40782849221165174
90.0,11,2,1,2.0,2.5,1.2,0.30000000000000004,0.0,90.0,0.5,-6.020599913279624,2881,3.0530757168112683,4.847375750112596,1.6588025430254223
90.0,12,2,2,3.0,2.5,1.2,1.044030650891055,0.0,90.0,0.5,-6.020599913279624,2928,0.4685179806567506,-3.292737372198274,0.4079781843077735
90.0,13,2,3,4.0,2.5,1.2,2.0223748416156684,0.0,90.0,0.5,-6.020599913279624,2975,0.401988457558184,-3.957864167930303,0.19998323226265283
90.0,14,2,4,5.0,2.5,1.2,3.014962686336267,0.0,90.0,0.5,-6.020599913279624,3021,0.2656433998251041,-5.757009700992322,0.1290449357889272
90.0,15,3,0,1.0,3.375,1.2,1.3622132725825278,138.81407483429035,48.81407483429035,0.8292523039342591,-1.626266263892353,2928,0.6140046223804738,-2.118283593689681,0.4120679082159715
90.0,16,3,1,2.0,3.375,1.2,0.925,90.0,0.0,1.0,0.0,2882,1.3749505532855997,1.3828708011439395,1.0095914201425114
90.0,17,3,2,3.0,3.375,1.2,1.3622132725825278,41.18592516570965,48.81407483429035,0.8292523039342591,-1.626266263892353,2928,0.5820593324689957,-2.350327430983695,0.41227530745427127
90.0,18,3,3,4.0,3.375,1.2,2.203548274942031,23.629377730656817,66.37062226934319,0.7004094170098538,-3.092960469135564,2975,0.3775876390277273,-4.229822315082861,0.2903765637280324
90.0,19,3,4,5.0,3.375,1.2,3.1393669744074204,16.26020470831196,73.73979529168804,0.64,-3.8764005203222562,3022,0.23398083604243833,-6.308197115721065,0.14030946754075066
90.0,20,4,0,1.0,4.25,1.2,2.037768387231483,119.74488129694222,29.744881296942225,0.9341215710622296,-0.5919319784887709,2929,0.5189286350045725,-2.848923638370584,0.4493839225455247
90.0,21,4,1,2.0,4.25,1.2,1.7755280904564703,90.0,0.0,1.0,0.0,2883,0.6485703691878271,-1.8804289653904647,0.5256667791534475
90.0,22,4,2,3.0,4.25,1.2,2.037768387231483,60.25511870305778,29.744881296942225,0.9341215710622296,-0.5919319784887709,2929,0.485108604424225,-3.1416102217702817,0.44961874149457015
90.0,23,4,3,4.0,4.25,1.2,2.6744158240632663,41.18592516570965,48.81407483429035,0.8292523039342591,-1.626266263892353,2976,0.422479683866554,-3.7419417049367287,0.2752240393577345
90.0,24,4,4,5.0,4.25,1.2,3.4860436027106716,30.256437163529263,59.743562836470744,0.7519355127620431,-2.4763880725422465,3022,0.2657639993816679,-5.755038493105003,0.16226561610098972
180.0,0,0,0,1.0,0.75,1.2,2.037768387231483,240.25511870305778,60.255118703057775,0.748069469178417,-2.52116139351454,2929,0.41596456142155724,-3.8094366801427437,0.3596966146015527
180.0,1,0,1,2.0,0.75,1.2,1.7755280904564703,270.0,90.0,0.5,-6.020599913279624,2883,0.3216532647607232,-4.926120361791388,0.26333649451086727
180.0,2,0,2,3.0,0.75,1.2,2.037768387231483,299.7448812969422,119.7448812969422,0.2519305308215833,-11.974383965331539,2929,0.20415206268575486,-6.900462277492343,0.12130349405261252
180.0,3,0,3,4.0,0.75,1.2,2.6744158240632663,318.81407483429035,138.81407483429035,0.12371165264656114,-18.151787827667253,2976,0.19288106980355973,-7.147103938350083,0.11360439903846913
180.0,4,0,4,5.0,0.75,1.2,3.4860436027106716,329.74356283647074,149.74356283647074,0.06811054955078322,-23.33571231186072,3022,0.1600876246338343,-7.956422393547063,0.11056393464020937
180.0,5,1,0,1.0,1.625,1.2,1.3622132725825278,221.18592516570965,41.18592516570965,0.8762883473534389,-1.1470592679901146,2928,0.6812745682768404,-1.66677822807529,0.4350115656659793
180.0,6,1,1,2.0,1.625,1.2,0.925,270.0,90.0,0.5,-6.020599913279624,2882,0.5286941919326418,-2.767954605906505,0.5175197249650729
180.0,7,1,2,3.0,1.625,1.2,1.3622132725825278,318.81407483429035,138.81407483429035,0.12371165264656114,-18.151787827667253,2928,0.18856553875576532,-7.245376737180488,0.14881409900900142
180.0,8,1,3,4.0,1.625,1.2,2.203548274942031,336.3706222693432,156.3706222693432,0.0419213325489054,-27.55129841865523,2975,0.166063444898036,-7.797259571107702,0.11656824965224309
180.0,9,1,4,5.0,1.625,1.2,3.1393669744074204,343.73979529168804,163.73979529168804,0.020000000000000018,-33.97940008672037,3022,0.13192662485770806,-8.796675481844499,0.08150507903176668
180.0,10,2,0,1.0,2.5,1.2,1.044030650891055,180.0,0.0,1.0,0.0,2928,1.3105341932810501,1.1744835665198265,0.8003834198361771
180.0,11,2,1,2.0,2.5,1.2,0.30000000000000004,0.0,180.0,0.0,-inf,2881,3.134955715320535,4.96231410325343,1.6585688686101607
180.0,12,2,2,3.0,2.5,1.2,1.044030650891055,0.0,180.0,0.0,-inf,2928,0.30011450893120667,-5.227130082524366,0.14616347087324388
180.0,13,2,3,4.0,2.5,1.2,2.0223748416156684,0.0,180.0,0.0,-inf,2975,0.3152672044802923,-5.013212041776286,0.1544665203739015
180.0,14,2,4,5.0,2.5,1.2,3.014962686336267,0.0,180.0,0.0,-inf,3021,0.2549434787388285,-5.935560924784791,0.12889611828557762
180.0,15,3,0,1.0,3.375,1.2,1.3622132725825278,138.81407483429035,41.18592516570965,0.8762883473534389,-1.1470592679901146,2928,0.6812745687850945,-1.6667782248353047,0.43501156567809485
180.0,16,3,1,2.0,3.375,1.2,0.925,90.0,90.0,0.5,-6.020599913279624,2882,0.5286941884594739,-2.7679546344367534,0.517519724980133
180.0,17,3,2,3.0,3.375,1.2,1.3622132725825278,41.18592516570965,138.81407483429035,0.12371165264656114,-18.151787827667253,2928,0.18856553672225246,-7.245376784015313,0.14881409901786152
180.0,18,3,3,4.0,3.375,1.2,2.203548274942031,23.629377730656817,156.3706222693432,0.0419213325489054,-27.55129841865523,2975,0.1660634455281494,-7.7972595546287735,0.11656824964269913
180.0,19,3,4,5.0,3.375,1.2,3.1393669744074204,16.26020470831196,163.73979529168804,0.020000000000000018,-33.97940008672037,3022,0.13192663092365012,-8.796675282157354,0.08150508640174667
180.0,20,4,0,1.0,4.25,1.2,2.037768387231483,119.74488129694222,60.255118703057775,0.748069469178417,-2.52116139351454,2929,0.41596456634256795,-3.809436628764141,0.3596966145837063
180.0,21,4,1,2.0,4.25,1.2,1.7755280904564703,90.0,90.0,0.5,-6.020599913279624,2883,0.32165326519114207,-4.926120355979896,0.2633364945127659
180.0,22,4,2,3.0,4.25,1.2,2.037768387231483,60.25511870305778,119.74488129694222,0.2519305308215831,-11.974383965331544,2929,0.20415206311864642,-6.900462268283403,0.12130349404906902
180.0,23,4,3,4.0,4.25,1.2,2.6744158240632663,41.18592516570965,138.81407483429035,0.12371165264656114,-18.151787827667253,2976,0.19288106697220012,-7.147104002101486,0.1136043990614469
180.0,24,4,4,5.0,4.25,1.2,3.4860436027106716,30.256437163529263,149.74356283647074,0.06811054955078322,-23.33571231186072,3022,0.16008762313032285,-7.956422434335146,0.11056393467249627
