environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_logical,cpu_count_physical,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,room_x_m,room_y_m,room_z_m,source_x_m,source_y_m,source_z_m,fs_hz,max_order,absorption,angle_deg,repeat,elapsed_s,rss_before_mb,rss_after_mb,peak_rss_mb,n_mics,rir_len_min,rir_len_max,rir_energy_mean,rir_energy_std,rir_energy_cv,rir_energy_min,rir_energy_max,rir_energy_sum,rir_peak_mean,rir_peak_min,rir_peak_max
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,11,0.03474938700000507,113.171875,113.171875,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,12,0.03528475600001002,113.17578125,113.17578125,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,13,0.03433931000000712,113.17578125,113.17578125,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,14,0.035716002000015123,113.1796875,113.1796875,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,15,0.034975177999996276,113.1796875,113.1796875,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,16,0.037484728999999106,113.18359375,113.18359375,113.1953125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,17,0.03590756700000952,113.18359375,113.19140625,113.1953125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,18,0.038678372999982,113.19140625,113.19140625,113.1953125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,19,0.03369909599999232,113.1953125,113.1953125,113.1953125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,20,0.034254483000012215,113.1953125,113.19921875,113.1953125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,1,0.032686498000003894,113.203125,113.203125,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,2,0.03498813100000575,113.203125,113.203125,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,3,0.035401155000016615,113.203125,113.203125,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,4,0.033895975000007184,113.22265625,113.2265625,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,5,0.04044140299998844,113.2265625,113.2265625,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,6,0.03383409399998527,113.2265625,113.2265625,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,7,0.034025420999995504,113.2265625,113.2265625,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,8,0.0342679999999973,113.23046875,113.23046875,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,9,0.03369832199999223,113.23046875,113.23046875,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,10,0.034921848000010414,113.23828125,113.23828125,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,11,0.034035653999978877,113.23828125,113.23828125,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,12,0.03466305199998487,113.23828125,113.23828125,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,13,0.035051145000011275,113.23828125,113.23828125,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,14,0.033917075999994495,113.23828125,113.23828125,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,15,0.0360586079999905,113.2421875,113.24609375,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,16,0.03527266200001122,113.24609375,113.24609375,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,17,0.03511826199999746,113.24609375,113.24609375,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,18,0.03486458500000822,113.24609375,113.24609375,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,19,0.03453341899998463,113.24609375,113.24609375,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,45.0,20,0.03710713299997792,113.24609375,113.25,113.1953125,25,2881,3022,0.5062764695902506,0.5790098287136786,1.143663321311958,0.1454298483051263,3.0631610135876537,12.656911739756266,0.34577988476007954,0.0821020512237325,1.6589678250407323
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,1,0.03234909000002517,113.26171875,113.26171875,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,2,0.0346800829999836,113.26171875,113.26171875,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,3,0.03401841799998806,113.26171875,113.26171875,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,4,0.034314660000006825,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,5,0.03642818899999156,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,6,0.034379554999986794,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,7,0.03392086499999891,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,8,0.034719831000018075,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,9,0.06475681500000974,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,10,0.05049924300001862,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,11,0.03497266899998408,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,12,0.034102057000012564,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,13,0.03588336499998945,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,14,0.03948355500000389,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
