environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_os,cpu_affinity_count,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,round,position_in_round,case,case_order,compute_rir_s,peak_rss_before_mb,peak_rss_after_mb,rir_energy_mean,rir_energy_std,rir_energy_cv,rir_energy_min,rir_energy_max,rir_energy_sum,rir_peak_mean,rir_peak_min,rir_peak_max,rir_len_min,rir_len_max,n_mics
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,15,1,CF2,CF2->OMNI->CARDIOID,0.28283959700002015,120.93359375,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,15,2,OMNI,CF2->OMNI->CARDIOID,0.2603255540000191,120.93359375,120.93359375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,15,3,CARDIOID,CF2->OMNI->CARDIOID,0.2707356600000139,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,16,1,OMNI,OMNI->CARDIOID->CF2,0.254050000999996,120.93359375,120.93359375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,16,2,CARDIOID,OMNI->CARDIOID->CF2,0.2698274140000194,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,16,3,CF2,OMNI->CARDIOID->CF2,0.2822487540000225,120.93359375,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,17,1,CARDIOID,CARDIOID->CF2->OMNI,0.31577160699998785,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,17,2,CF2,CARDIOID->CF2->OMNI,0.2833857260000059,120.93359375,120.9765625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,17,3,OMNI,CARDIOID->CF2->OMNI,0.25593323599997575,120.9765625,120.9765625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,18,1,CF2,CF2->OMNI->CARDIOID,0.29027634599998464,120.9765625,120.9765625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,18,2,OMNI,CF2->OMNI->CARDIOID,0.2557312459999821,120.9765625,120.9765625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,18,3,CARDIOID,CF2->OMNI->CARDIOID,0.2665111320000051,120.9765625,120.9765625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,19,1,OMNI,OMNI->CARDIOID->CF2,0.2634337720000417,120.9765625,120.9765625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,19,2,CARDIOID,OMNI->CARDIOID->CF2,0.32873314400001163,120.9765625,120.9765625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,19,3,CF2,OMNI->CARDIOID->CF2,0.32799973300001284,120.9765625,120.9765625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,20,1,CARDIOID,CARDIOID->CF2->OMNI,0.2700212400000055,120.9765625,120.9765625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
