angle_deg,mic_index,row,col,x,y,z,distance_m,receiver_azimuth_deg,receiver_colatitude_deg,angle_from_axis_3d_deg,cos_angle_3d,ideal_cardioid_direct_gain,ideal_cardioid_direct_gain_db,rir_len,rir_energy,rir_energy_db,rir_peak
90.0,3,0,3,4.0,0.75,1.2,2.6744158240632663,318.81407483429035,96.44065407946457,130.870268703942,-0.6543485064118443,0.17282574679407786,-15.247831156395446,2976,0.2304593437703931,-6.374056790965977,0.11729064790304025
90.0,4,0,4,5.0,0.75,1.2,3.4860436027106716,329.74356283647074,94.9368347412038,120.13252352387347,-0.5020017531161223,0.24899912344193886,-12.076043635193635,3022,0.16430606330109565,-7.843464097261039,0.0956805010210535
90.0,5,1,0,1.0,1.625,1.2,1.3622132725825278,221.18592516570965,102.72253248000055,129.96630598330378,-0.6423370096381067,0.17883149518094665,-14.951119847407847,2928,0.1907463590441081,-7.1954374308288,0.10416380132628314
90.0,6,1,1,2.0,1.625,1.2,0.925,270.0,108.92464441605124,161.07535558394878,-0.9459459459459459,0.02702702702702703,-31.3640344813399,2882,0.1958605213262158,-7.080530938573137,0.09690197893378746
90.0,7,1,2,3.0,1.625,1.2,1.3622132725825278,318.81407483429035,102.72253248000055,129.96630598330378,-0.6423370096381067,0.17883149518094665,-14.951119847407847,2928,0.1725394016138519,-7.631117124778811,0.10715876077332075
90.0,8,1,3,4.0,1.625,1.2,2.203548274942031,336.3706222693432,97.82478030597336,113.39618803689389,-0.39708683034095027,0.30145658482952487,-10.415504504747272,2975,0.24405342861420504,-6.125150867258768,0.12396131185866494
90.0,9,1,4,5.0,1.625,1.2,3.1393669744074204,343.73979529168804,95.48359044446444,106.18374224602682,-0.2787186101953445,0.36064069490232775,-8.858505376213708,3022,0.1736691622054916,-7.602772907812463,0.11104283531881368
90.0,10,2,0,1.0,2.5,1.2,1.044030650891055,180.0,106.69924423399362,90.00000000000001,-7.624492813179338e-17,0.49999999999999994,-6.020599913279625,2928,0.4912249419798639,-3.087195899751623,0.40782849221165174
90.0,11,2,1,2.0,2.5,1.2,0.30000000000000004,nan,180.0,90.00000000000001,-6.123233995736766e-17,0.49999999999999994,-6.020599913279625,2881,3.0530757168112683,4.847375750112596,1.6588025430254223
90.0,12,2,2,3.0,2.5,1.2,1.044030650891055,0.0,106.69924423399362,90.0,4.1054961301734894e-17,0.5,-6.020599913279624,2928,0.4685179806567506,-3.292737372198274,0.4079781843077735
90.0,13,2,3,4.0,2.5,1.2,2.0223748416156684,0.0,98.53076560994813,90.0,5.1471653911776266e-17,0.5,-6.020599913279624,2975,0.401988457558184,-3.957864167930303,0.19998323226265283
90.0,14,2,4,5.0,2.5,1.2,3.014962686336267,0.0,95.71059313749964,90.0,5.483560995104576e-17,0.5,-6.020599913279624,3021,0.2656433998251041,-5.757009700992322,0.1290449357889272
90.0,15,3,0,1.0,3.375,1.2,1.3622132725825278,138.81407483429035,102.72253248000055,50.03369401669624,0.6423370096381067,0.8211685048190533,-1.7113543191413245,2928,0.6140046223804738,-2.118283593689681,0.4120679082159715
90.0,16,3,1,2.0,3.375,1.2,0.925,90.0,108.92464441605124,18.924644416051237,0.9459459459459459,0.972972972972973,-0.23798446599415413,2882,1.3749505532855997,1.3828708011439395,1.0095914201425114
90.0,17,3,2,3.0,3.375,1.2,1.3622132725825278,41.18592516570965,102.72253248000055,50.03369401669624,0.6423370096381067,0.8211685048190533,-1.7113543191413245,2928,0.5820593324689957,-2.350327430983695,0.41227530745427127
90.0,18,3,3,4.0,3.375,1.2,2.203548274942031,23.629377730656817,97.82478030597336,66.60381196310611,0.3970868303409504,0.6985434151704752,-3.1161319375091256,2975,0.3775876390277273,-4.229822315082861,0.2903765637280324
90.0,19,3,4,5.0,3.375,1.2,3.1393669744074204,16.26020470831196,95.48359044446444,73.81625775397318,0.2787186101953446,0.6393593050976722,-3.885100196255889,3022,0.23398083604243833,-6.308197115721065,0.14030946754075066
90.0,20,4,0,1.0,4.25,1.2,2.037768387231483,119.74488129694222,98.46584823896771,30.819834993507783,0.8587825834208539,0.929391291710427,-0.6360280225492175,2929,0.5189286350045725,-2.848923638370584,0.4493839225455247
90.0,21,4,1,2.0,4.25,1.2,1.7755280904564703,90.0,99.7275785514016,9.727578551401587,0.9856222548132667,0.9928111274066334,-0.06266727836910667,2883,0.6485703691878271,-1.8804289653904647,0.5256667791534475
90.0,22,4,2,3.0,4.25,1.2,2.037768387231483,60.25511870305778,98.46584823896771,30.819834993507783,0.8587825834208539,0.929391291710427,-0.6360280225492175,2929,0.485108604424225,-3.1416102217702817,0.44961874149457015
90.0,23,4,3,4.0,4.25,1.2,2.6744158240632663,41.18592516570965,96.44065407946457,49.129731296058,0.6543485064118443,0.8271742532059221,-1.6480598395629715,2976,0.422479683866554,-3.7419417049367287,0.2752240393577345
90.0,24,4,4,5.0,4.25,1.2,3.4860436027106716,30.256437163529263,94.9368347412038,59.86747647612653,0.5020017531161223,0.7510008765580611,-2.487191121857861,3022,0.2657639993816679,-5.755038493105003,0.16226561610098972
180.0,0,0,0,1.0,0.75,1.2,2.037768387231483,240.25511870305778,98.46584823896771,60.611235329977475,0.4907329048119164,0.7453664524059582,-2.5526031590072202,2929,0.41596456142155724,-3.8094366801427437,0.3596966146015527
180.0,1,0,1,2.0,0.75,1.2,1.7755280904564703,270.0,99.7275785514016,90.00000000000001,-1.3104996371990753e-16,0.49999999999999994,-6.020599913279625,2883,0.3216532647607232,-4.926120361791388,0.26333649451086727
180.0,2,0,2,3.0,0.75,1.2,2.037768387231483,299.7448812969422,98.46584823896771,119.38876467002255,-0.4907329048119166,0.25463354759404166,-11.881687585118287,2929,0.20415206268575486,-6.900462277492343,0.12130349405261252
180.0,3,0,3,4.0,0.75,1.2,2.6744158240632663,318.81407483429035,96.44065407946457,138.40248320878584,-0.7478268644706793,0.12608656776466037,-17.98662354314674,2976,0.19288106980355973,-7.147103938350083,0.11360439903846913
180.0,4,0,4,5.0,0.75,1.2,3.4860436027106716,329.74356283647074,94.9368347412038,149.381141602043,-0.8605744339133525,0.06971278304332373,-23.13375158404987,3022,0.1600876246338343,-7.956422393547063,0.11056393464020937
180.0,5,1,0,1.0,1.625,1.2,1.3622132725825278,221.18592516570965,102.72253248000055,42.76882539196876,0.7340994395864076,0.8670497197932038,-1.2391199556036754,2928,0.6812745682768404,-1.66677822807529,0.4350115656659793
180.0,6,1,1,2.0,1.625,1.2,0.925,270.0,108.92464441605124,90.00000000000001,-1.3570410477038238e-16,0.49999999999999994,-6.020599913279625,2882,0.5286941919326418,-2.767954605906505,0.5175197249650729
180.0,7,1,2,3.0,1.625,1.2,1.3622132725825278,318.81407483429035,102.72253248000055,137.23117460803127,-0.7340994395864078,0.1329502802067961,-17.52621486019667,2928,0.18856553875576532,-7.245376737180488,0.14881409900900142
180.0,8,1,3,4.0,1.625,1.2,2.203548274942031,336.3706222693432,97.82478030597336,155.17945866451092,-0.907627040779315,0.0461864796103425,-26.70970277891305,2975,0.166063444898036,-7.797259571107702,0.11656824965224309
180.0,9,1,4,5.0,1.625,1.2,3.1393669744074204,343.73979529168804,95.48359044446444,162.86372549642402,-0.9556066635268956,0.022196668236552197,-33.07424418222255,3022,0.13192662485770806,-8.796675481844499,0.08150507903176668
180.0,10,2,0,1.0,2.5,1.2,1.044030650891055,180.0,106.69924423399362,16.69924423399364,0.9578262852211513,0.9789131426105757,-0.1851168147724269,2928,1.3105341932810501,1.1744835665198265,0.8003834198361771
180.0,11,2,1,2.0,2.5,1.2,0.30000000000000004,nan,180.0,90.00000000000001,-6.123233995736766e-17,0.49999999999999994,-6.020599913279625,2881,3.134955715320535,4.96231410325343,1.6585688686101607
180.0,12,2,2,3.0,2.5,1.2,1.044030650891055,0.0,106.69924423399362,163.30075576600638,-0.9578262852211513,0.02108685738942434,-33.51976278181278,2928,0.30011450893120667,-5.227130082524366,0.14616347087324388
180.0,13,2,3,4.0,2.5,1.2,2.0223748416156684,0.0,98.53076560994813,171.46923439005187,-0.9889363528682975,0.005531823565851246,-45.14263359800491,2975,0.3152672044802923,-5.013212041776286,0.1544665203739015
180.0,14,2,4,5.0,2.5,1.2,3.014962686336267,0.0,95.71059313749964,174.28940686250036,-0.9950371902099892,0.0024814048950054235,-52.106047307707996,3021,0.2549434787388285,-5.935560924784791,0.12889611828557762
180.0,15,3,0,1.0,3.375,1.2,1.3622132725825278,138.81407483429035,102.72253248000055,42.76882539196875,0.7340994395864078,0.8670497197932039,-1.2391199556036745,2928,0.6812745687850945,-1.6667782248353047,0.43501156567809485
180.0,16,3,1,2.0,3.375,1.2,0.925,90.0,108.92464441605124,90.0,9.598583020344118e-17,0.5,-6.020599913279624,2882,0.5286941884594739,-2.7679546344367534,0.517519724980133
180.0,17,3,2,3.0,3.375,1.2,1.3622132725825278,41.18592516570965,102.72253248000055,137.23117460803124,-0.7340994395864076,0.13295028020679622,-17.526214860196664,2928,0.18856553672225246,-7.245376784015313,0.14881409901786152
180.0,18,3,3,4.0,3.375,1.2,2.203548274942031,23.629377730656817,97.82478030597336,155.17945866451092,-0.907627040779315,0.0461864796103425,-26.70970277891305,2975,0.1660634455281494,-7.7972595546287735,0.11656824964269913
180.0,19,3,4,5.0,3.375,1.2,3.1393669744074204,16.26020470831196,95.48359044446444,162.86372549642402,-0.9556066635268956,0.022196668236552197,-33.07424418222255,3022,0.13192663092365012,-8.796675282157354,0.08150508640174667
180.0,20,4,0,1.0,4.25,1.2,2.037768387231483,119.74488129694222,98.46584823896771,60.61123532997747,0.4907329048119166,0.7453664524059583,-2.5526031590072185,2929,0.41596456634256795,-3.809436628764141,0.3596966145837063
180.0,21,4,1,2.0,4.25,1.2,1.7755280904564703,90.0,99.7275785514016,90.0,1.1035786418518528e-16,0.5,-6.020599913279624,2883,0.32165326519114207,-4.926120355979896,0.2633364945127659
180.0,22,4,2,3.0,4.25,1.2,2.037768387231483,60.25511870305778,98.46584823896771,119.38876467002252,-0.4907329048119164,0.2546335475940418,-11.881687585118286,2929,0.20415206311864642,-6.900462268283403,0.12130349404906902
180.0,23,4,3,4.0,4.25,1.2,2.6744158240632663,41.18592516570965,96.44065407946457,138.4024832087858,-0.747826864470679,0.12608656776466048,-17.986623543146735,2976,0.19288106697220012,-7.147104002101486,0.1136043990614469
180.0,24,4,4,5.0,4.25,1.2,3.4860436027106716,30.256437163529263,94.9368347412038,149.381141602043,-0.8605744339133523,0.06971278304332384,-23.133751584049858,3022,0.16008762313032285,-7.956422434335146,0.11056393467249627
