speaker_azimuth_deg,speaker_colatitude_deg,speaker_roll_deg,mic_index,row,col,x,y,z,distance_m,local_x,local_y,local_z,arc_deg,rotation_top_to_left_deg,rotation_top_to_right_deg,left_rotation_grid_deg,left_arc_grid_deg,left_rotation_index,left_arc_index,right_rotation_grid_deg,right_arc_grid_deg,right_rotation_index,right_arc_index
0.0,90.0,0.0,10,2,0,1.0,2.5,1.2,1.044030650891055,-0.9578262852211513,0.0,-0.2873478855663454,163.3007557660064,180.0,180.0,180.0,165.0,36,33,180.0,165.0,36,33
0.0,90.0,0.0,11,2,1,2.0,2.5,1.2,0.30000000000000004,-6.123233995736766e-17,0.0,-1.0,90.00000000000001,180.0,180.0,180.0,90.0,36,18,180.0,90.0,36,18
0.0,90.0,0.0,12,2,2,3.0,2.5,1.2,1.044030650891055,0.9578262852211513,0.0,-0.2873478855663455,16.699244233993618,180.0,180.0,180.0,15.0,36,3,180.0,15.0,36,3
0.0,90.0,0.0,13,2,3,4.0,2.5,1.2,2.0223748416156684,0.9889363528682975,0.0,-0.1483404529302447,8.530765609948139,180.0,180.0,180.0,10.0,36,2,180.0,10.0,36,2
0.0,90.0,0.0,14,2,4,5.0,2.5,1.2,3.014962686336267,0.9950371902099892,0.0,-0.09950371902099898,5.710593137499633,180.0,180.0,180.0,5.0,36,1,180.0,5.0,36,1
0.0,90.0,0.0,15,3,0,1.0,3.375,1.2,1.3622132725825278,-0.7340994395864077,0.6423370096381067,-0.22022983187592227,137.23117460803124,108.92464441605124,251.07535558394875,110.0,135.0,22,27,250.0,135.0,50,27
0.0,90.0,0.0,16,3,1,2.0,3.375,1.2,0.925,-1.9859137283470595e-17,0.9459459459459459,-0.32432432432432434,90.0,108.92464441605124,251.07535558394875,110.0,90.0,22,18,250.0,90.0,50,18
0.0,90.0,0.0,17,3,2,3.0,3.375,1.2,1.3622132725825278,0.7340994395864077,0.6423370096381067,-0.22022983187592238,42.76882539196875,108.92464441605124,251.07535558394875,110.0,45.0,22,9,250.0,45.0,50,9
0.0,90.0,0.0,18,3,3,4.0,3.375,1.2,2.203548274942031,0.907627040779315,0.3970868303409503,-0.13614405611689734,24.820541335489075,108.92464441605125,251.07535558394875,110.0,25.0,22,5,250.0,25.0,50,5
0.0,90.0,0.0,19,3,4,5.0,3.375,1.2,3.1393669744074204,0.9556066635268956,0.27871861019534455,-0.09556066635268963,17.136274503575994,108.92464441605125,251.07535558394875,110.0,15.0,22,3,250.0,15.0,50,3
0.0,90.0,0.0,20,4,0,1.0,4.25,1.2,2.037768387231483,-0.4907329048119165,0.8587825834208539,-0.14721987144357493,119.38876467002255,99.7275785514016,260.2724214485984,100.0,120.0,20,24,260.0,120.0,52,24
0.0,90.0,0.0,21,4,1,2.0,4.25,1.2,1.7755280904564703,-1.0346049767361122e-17,0.9856222548132667,-0.16896381511084574,90.0,99.7275785514016,260.2724214485984,100.0,90.0,20,18,260.0,90.0,52,18
0.0,90.0,0.0,22,4,2,3.0,4.25,1.2,2.037768387231483,0.4907329048119165,0.8587825834208539,-0.14721987144357498,60.61123532997747,99.7275785514016,260.2724214485984,100.0,60.0,20,12,260.0,60.0,52,12
0.0,90.0,0.0,23,4,3,4.0,4.25,1.2,2.6744158240632663,0.7478268644706791,0.6543485064118443,-0.11217402967060193,41.597516791214176,99.72757855140162,260.2724214485984,100.0,40.0,20,8,260.0,40.0,52,8
0.0,90.0,0.0,24,4,4,5.0,4.25,1.2,3.4860436027106716,0.8605744339133524,0.5020017531161223,-0.08605744339133531,30.618858397957023,99.72757855140162,260.2724214485984,100.0,30.0,20,6,260.0,30.0,52,6
