environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_logical,cpu_count_physical,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,room_x_m,room_y_m,room_z_m,source_x_m,source_y_m,source_z_m,fs_hz,max_order,absorption,repeat,pattern,elapsed_s,rss_before_mb,rss_after_mb,peak_rss_mb,n_mics,rir_len_min,rir_len_max,rir_energy_mean,rir_energy_std,rir_energy_cv,rir_energy_min,rir_energy_max,rir_energy_sum,rir_peak_mean,rir_peak_min,rir_peak_max
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,15,omni,0.032019536000007065,114.0703125,114.07421875,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,16,omni,0.02911184800001365,114.07421875,114.07421875,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,17,omni,0.0288949300000354,114.07421875,114.07421875,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,18,omni,0.030174659000010706,114.078125,114.078125,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,19,omni,0.028591721999987385,114.078125,114.078125,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,20,omni,0.02813628400002699,114.078125,114.078125,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,1,cardioid,0.03493154900002082,114.11328125,114.1171875,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,2,cardioid,0.03554270900002621,114.1171875,114.1171875,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,3,cardioid,0.03445569799998793,114.12109375,114.12109375,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,4,cardioid,0.03684195700003556,114.12109375,114.12109375,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,5,cardioid,0.038994930000001204,114.12109375,114.125,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,6,cardioid,0.03559847700000773,114.12890625,114.12890625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,7,cardioid,0.03530138100001068,114.12890625,114.12890625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,8,cardioid,0.034089431000040804,114.12890625,114.1328125,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,9,cardioid,0.03276817400001164,114.1328125,114.1328125,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,10,cardioid,0.035789464000004045,114.1328125,114.140625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,11,cardioid,0.03535677100001067,114.140625,114.140625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,12,cardioid,0.034480584999982966,114.140625,114.140625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,13,cardioid,0.03493025100004843,114.14453125,114.14453125,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,14,cardioid,0.03482724299999518,114.14453125,114.1484375,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,15,cardioid,0.034903112000051806,114.15234375,114.15625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,16,cardioid,0.034365498999989086,114.15625,114.15625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,17,cardioid,0.03870568299998922,114.15625,114.15625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,18,cardioid,0.034059727999988354,114.15625,114.15625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,19,cardioid,0.03439038799996297,114.15625,114.15625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,20,cardioid,0.037227942000015446,114.15625,114.15625,113.96484375,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
