environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_os,cpu_affinity_count,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,round,position_in_round,case,case_order,compute_rir_s,peak_rss_before_mb,peak_rss_after_mb,rir_energy_mean,rir_energy_std,rir_energy_cv,rir_energy_min,rir_energy_max,rir_energy_sum,rir_peak_mean,rir_peak_min,rir_peak_max,rir_len_min,rir_len_max,n_mics
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,4,3,CF2,OMNI->CARDIOID->CF2,12.206372463999998,117.96875,117.984375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,5,1,CARDIOID,CARDIOID->CF2->OMNI,0.31124399899999844,117.984375,117.984375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,5,2,CF2,CARDIOID->CF2->OMNI,12.777139176000006,117.984375,117.9921875,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,5,3,OMNI,CARDIOID->CF2->OMNI,0.28438343400000576,117.9921875,117.9921875,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6,1,CF2,CF2->OMNI->CARDIOID,12.390411723000014,117.9921875,117.9921875,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6,2,OMNI,CF2->OMNI->CARDIOID,0.3554458759999761,117.9921875,117.9921875,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6,3,CARDIOID,CF2->OMNI->CARDIOID,0.27859552099999974,117.9921875,117.9921875,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,7,1,OMNI,OMNI->CARDIOID->CF2,0.2852574550000213,117.9921875,117.9921875,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,7,2,CARDIOID,OMNI->CARDIOID->CF2,0.42122828399999435,117.9921875,117.9921875,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,7,3,CF2,OMNI->CARDIOID->CF2,12.528956444000016,117.9921875,117.9921875,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,8,1,CARDIOID,CARDIOID->CF2->OMNI,0.2836513249999939,117.9921875,117.9921875,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,8,2,CF2,CARDIOID->CF2->OMNI,12.486560658000002,117.9921875,118.0,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,8,3,OMNI,CARDIOID->CF2->OMNI,0.271575313999989,118.0,118.0,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,9,1,CF2,CF2->OMNI->CARDIOID,12.644417042000015,118.0,118.0,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,9,2,OMNI,CF2->OMNI->CARDIOID,0.27143797300001893,118.0,118.0,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,9,3,CARDIOID,CF2->OMNI->CARDIOID,0.28120614599998817,118.0,118.0,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,10,1,OMNI,OMNI->CARDIOID->CF2,0.269850923000007,118.0,118.00390625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,10,2,CARDIOID,OMNI->CARDIOID->CF2,0.28562560299999973,118.00390625,118.00390625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,10,3,CF2,OMNI->CARDIOID->CF2,12.470033786000016,118.00390625,118.0078125,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,11,1,CARDIOID,CARDIOID->CF2->OMNI,0.29996259100002476,118.0078125,118.0078125,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,11,2,CF2,CARDIOID->CF2->OMNI,12.720722548999987,118.0078125,118.01171875,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,11,3,OMNI,CARDIOID->CF2->OMNI,0.27481436200000076,118.01171875,118.01171875,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,12,1,CF2,CF2->OMNI->CARDIOID,11.962084714999975,118.01171875,118.015625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,12,2,OMNI,CF2->OMNI->CARDIOID,0.2643902089999983,118.015625,118.015625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,12,3,CARDIOID,CF2->OMNI->CARDIOID,0.26826546800000983,118.015625,118.015625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,13,1,OMNI,OMNI->CARDIOID->CF2,0.2594448360000001,118.015625,118.015625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,13,2,CARDIOID,OMNI->CARDIOID->CF2,0.2727778800000067,118.015625,118.015625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,13,3,CF2,OMNI->CARDIOID->CF2,11.914712288000004,118.015625,118.01953125,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,14,1,CARDIOID,CARDIOID->CF2->OMNI,0.26469483799999693,118.01953125,118.01953125,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,14,2,CF2,CARDIOID->CF2->OMNI,11.829037634000002,118.01953125,118.01953125,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,14,3,OMNI,CARDIOID->CF2->OMNI,0.2591465040000003,118.01953125,118.01953125,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,15,1,CF2,CF2->OMNI->CARDIOID,12.229366343999999,118.01953125,118.01953125,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,15,2,OMNI,CF2->OMNI->CARDIOID,0.264314091000017,118.01953125,118.01953125,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,15,3,CARDIOID,CF2->OMNI->CARDIOID,0.2863817960000006,118.01953125,118.01953125,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,16,1,OMNI,OMNI->CARDIOID->CF2,0.27085925899999097,118.01953125,118.01953125,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,16,2,CARDIOID,OMNI->CARDIOID->CF2,0.276927575000002,118.01953125,118.0234375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,16,3,CF2,OMNI->CARDIOID->CF2,12.447093934999998,118.0234375,118.02734375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,17,1,CARDIOID,CARDIOID->CF2->OMNI,0.2754791510000132,118.02734375,118.02734375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,17,2,CF2,CARDIOID->CF2->OMNI,12.491485028,118.02734375,118.02734375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,17,3,OMNI,CARDIOID->CF2->OMNI,0.2685464520000096,118.02734375,118.02734375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,18,1,CF2,CF2->OMNI->CARDIOID,12.270878251999989,118.02734375,118.02734375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,18,2,OMNI,CF2->OMNI->CARDIOID,0.28683890299998893,118.02734375,118.02734375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,18,3,CARDIOID,CF2->OMNI->CARDIOID,0.288923479999994,118.02734375,118.02734375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,19,1,OMNI,OMNI->CARDIOID->CF2,0.2689412250000487,118.02734375,118.02734375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,19,2,CARDIOID,OMNI->CARDIOID->CF2,0.2780822409999928,118.02734375,118.02734375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,19,3,CF2,OMNI->CARDIOID->CF2,12.45610485100002,118.02734375,118.03125,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,20,1,CARDIOID,CARDIOID->CF2->OMNI,0.28406327999999803,118.03125,118.03125,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,20,2,CF2,CARDIOID->CF2->OMNI,12.549590548999959,118.03125,118.03515625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
