environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_os,cpu_affinity_count,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,case,mic_index,row,col,x,y,z,rir_len,rir_energy,rir_energy_db,rir_peak
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,16,3,1,2.0,3.375,1.2,2882,1.8510838020836833,2.6742608053500714,1.0355155594549452
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,17,3,2,3.0,3.375,1.2,2928,1.087197783246222,0.3630855821587004,0.5003278990027964
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,18,3,3,4.0,3.375,1.2,2975,0.9506620091152608,-0.2197386126125428,0.41433786084980545
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,19,3,4,5.0,3.375,1.2,3022,0.6246187461260774,-2.0438498581676825,0.2183023110137079
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,20,4,0,1.0,4.25,1.2,2929,0.9124574006940103,-0.3978740202259047,0.4813167978564124
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,21,4,1,2.0,4.25,1.2,2883,1.0697037040954125,0.29263499651434133,0.5271463356086072
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,22,4,2,3.0,4.25,1.2,2929,0.8684726687789567,-0.6124384444227663,0.48157678059409725
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,23,4,3,4.0,4.25,1.2,2976,0.9728921071242798,-0.119353199358428,0.3307095619208591
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,24,4,4,5.0,4.25,1.2,3022,0.6580077213035975,-1.8176901018563283,0.21418284321411182
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,0,0,0,1.0,0.75,1.2,2929,0.1797610375815165,-7.453044338319924,0.12162017595741642
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,1,0,1,2.0,0.75,1.2,2883,0.28418979246803155,-5.463915251222028,0.26380987129304573
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,2,0,2,3.0,0.75,1.2,2929,0.36296564145166377,-4.401344835979819,0.360273249443694
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,3,0,3,4.0,0.75,1.2,2976,0.38292825677211234,-4.168825853174492,0.2909546767169867
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,4,0,4,5.0,0.75,1.2,3022,0.32283853557308073,-4.910146313605191,0.20162458443404216
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,5,1,0,1.0,1.625,1.2,2928,0.15477779722977023,-8.102913384345774,0.0823511602633742
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,6,1,1,2.0,1.625,1.2,2882,0.4720476651683796,-3.2601414612345443,0.5179958944818391
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,7,1,2,3.0,1.625,1.2,2928,0.6034781175034628,-2.1933847307250565,0.43562303576164096
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,8,1,3,4.0,1.625,1.2,2975,0.44010145514456245,-3.56447195490204,0.3974542126812799
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,9,1,4,5.0,1.625,1.2,3022,0.35747450711775397,-4.467549239687764,0.21600315004809817
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,10,2,0,1.0,2.5,1.2,2928,0.2603703529965315,-5.844084681185077,0.10860306804494389
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,11,2,1,2.0,2.5,1.2,2881,3.0838340890683766,4.890910048716812,1.6590363360782754
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,12,2,2,3.0,2.5,1.2,2928,1.2163506758726554,0.85058800792508,0.8010099687384178
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,13,2,3,4.0,2.5,1.2,2975,0.6809493502802321,-1.6688519016043184,0.40015782396707955
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,14,2,4,5.0,2.5,1.2,3021,0.5398064845768457,-2.677619026638553,0.26007613085621795
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,15,3,0,1.0,3.375,1.2,2928,0.15477779696280886,-8.102913391836502,0.08235115277450554
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,16,3,1,2.0,3.375,1.2,2882,0.4720476672001624,-3.260141442541685,0.5179958942302841
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,17,3,2,3.0,3.375,1.2,2928,0.6034781170409831,-2.193384734053303,0.43562303547266945
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,18,3,3,4.0,3.375,1.2,2975,0.4401014518857584,-3.5644719870600934,0.39745421277544457
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,19,3,4,5.0,3.375,1.2,3022,0.3574745069793562,-4.467549241369153,0.21600315011968158
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,20,4,0,1.0,4.25,1.2,2929,0.17976104059370182,-7.4530442655468985,0.12162017615907265
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,21,4,1,2.0,4.25,1.2,2883,0.2841897861496096,-5.463915347779185,0.2638098711600423
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,22,4,2,3.0,4.25,1.2,2929,0.3629656428973664,-4.4013448186817445,0.3602732492010834
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,23,4,3,4.0,4.25,1.2,2976,0.3829282549177424,-4.1688258742056545,0.29095467636665684
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CARDIOID,24,4,4,5.0,4.25,1.2,3022,0.32283853367254295,-4.910146339171936,0.20162458470343167
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,0,0,0,1.0,0.75,1.2,2929,0.061453822514418235,-12.114510982081605,0.06743958420051767
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,1,0,1,2.0,0.75,1.2,2883,0.07246355297822875,-11.398803757802302,0.08262905242507425
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,2,0,2,3.0,0.75,1.2,2929,0.07309852007454608,-11.360914155177127,0.10764252869871622
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,3,0,3,4.0,0.75,1.2,2976,0.10843530803647641,-9.64829282478053,0.10491826590656803
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,4,0,4,5.0,0.75,1.2,3022,0.0792238237132117,-11.011442003377727,0.09111911928636604
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,5,1,0,1.0,1.625,1.2,2928,0.058251469032419526,-12.346931177761277,0.06590901077669997
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,6,1,1,2.0,1.625,1.2,2882,0.08699098513463985,-10.605257509346572,0.12487483993535718
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,7,1,2,3.0,1.625,1.2,2928,0.0973885619577886,-10.114920469233732,0.13431197636615805
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,8,1,3,4.0,1.625,1.2,2975,0.10063781680615692,-9.972387931957385,0.14547354987801078
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,9,1,4,5.0,1.625,1.2,3022,0.08617603071981607,-10.646135134523444,0.1078011962825921
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,10,2,0,1.0,2.5,1.2,2928,0.10881361997879085,-9.633167414813341,0.08674643022401399
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,11,2,1,2.0,2.5,1.2,2881,0.3789704377624692,-4.2139466659491545,0.3836319910219509
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,12,2,2,3.0,2.5,1.2,2928,0.20577530941126257,-6.866067366179652,0.27990110906165905
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,13,2,3,4.0,2.5,1.2,2975,0.18831591701032965,-7.251129705961508,0.18972110178146304
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,14,2,4,5.0,2.5,1.2,3021,0.12950149911657693,-8.877252041364843,0.14468476785264012
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,15,3,0,1.0,3.375,1.2,2928,0.05825146893420756,-12.34693118508348,0.06590901084673056
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,16,3,1,2.0,3.375,1.2,2882,0.0869909844497233,-10.605257543540404,0.12487483997353109
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,17,3,2,3.0,3.375,1.2,2928,0.09738856120063479,-10.114920502998245,0.13431197622313784
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,18,3,3,4.0,3.375,1.2,2975,0.10063781493602009,-9.972388012661654,0.14547354995664605
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,19,3,4,5.0,3.375,1.2,3022,0.0861760302318334,-10.64613515911592,0.10780119630630339
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,20,4,0,1.0,4.25,1.2,2929,0.06145382101847352,-12.114511087800096,0.06743957674963473
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,21,4,1,2.0,4.25,1.2,2883,0.07246355361868835,-11.398803719417756,0.08262905242183041
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,22,4,2,3.0,4.25,1.2,2929,0.07309851986666589,-11.36091416752775,0.10764252856003122
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,23,4,3,4.0,4.25,1.2,2976,0.10843530685231628,-9.648292872207351,0.10491826601365567
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,CF2,24,4,4,5.0,4.25,1.2,3022,0.07922382498869697,-11.011441933457318,0.09111911929845665
